,v2a1,hacdor,rooms,hacapo,v14a,refrig,v18q,v18q1,r4h1,r4h2,r4h3,r4m1,r4m2,r4m3,r4t1,r4t2,r4t3,tamhog,tamviv,escolari,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,hogar_nin,hogar_adul,hogar_mayor,hogar_total,meaneduc,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,SQBescolari,SQBage,SQBhogar_total,SQBedjefe,SQBhogar_nin,SQBovercrowding,SQBdependency,SQBmeaned,agesq,Target,preds,resid
4876,0.0,0,5,0,1,1,1,1.0,2,2,4,0,2,2,2,4,6,6,6,6,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,4,0,6,6.0,0,0,1,0,0,0,0,0,0,2,3.0,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,0,1,56,36,3136,36,36,4,9.0,0.25,36.0,3136,4,4,0
2382,0.0,0,10,0,1,1,1,3.0,1,3,4,2,1,3,3,4,7,7,11,6,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,4,1,7,4.5,0,0,1,0,0,0,0,0,0,6,1.8333334,1,0,0,0,0,0,1,1,10,1,0,0,0,0,0,1,0,30,36,900,49,36,9,3.3611112000000003,1.7777778999999998,20.25,900,4,4,0
762,100000.0,0,4,0,1,1,0,0.0,0,2,2,0,0,0,0,2,2,2,2,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,13.5,0,0,0,0,1,0,0,0,0,2,1.0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,22,121,484,4,256,0,1.0,0.0,182.25,484,4,4,0
6079,0.0,0,7,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,8.666667,0,0,1,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,3,0,1,0,0,0,0,1,0,67,36,4489,9,36,0,1.0,4.0,75.111115,4489,4,4,0
7228,0.0,0,5,0,1,1,0,0.0,1,1,2,0,1,1,1,2,3,3,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,3,8.5,1,0,0,0,0,0,0,0,0,3,1.0,1,0,0,0,0,0,1,1,2,0,0,0,1,0,0,1,0,3,0,9,9,81,1,1.0,0.25,72.25,9,4,4,0
1446,0.0,0,5,0,1,1,1,1.0,1,1,2,0,1,1,1,2,3,3,3,11,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,3,11.0,0,0,0,0,1,0,0,0,0,3,1.0,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,28,121,784,9,121,1,1.0,0.25,121.0,784,4,4,0
6210,0.0,1,4,0,1,1,0,0.0,1,2,3,3,1,4,4,3,7,7,8,0,7,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,2,0,7,3.0,1,0,0,0,0,0,0,0,0,2,4.0,0,0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,1,1,0,1,49,9,25,16.0,6.25,9.0,1,1,1,0
3003,0.0,0,8,0,1,1,1,4.0,1,3,4,1,1,2,2,4,6,6,6,2,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,2,0,6,9.0,0,1,0,0,0,0,0,0,0,4,1.5,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,9,4,81,36,121,16,2.25,4.0,81.0,81,1,1,0
4437,2353477.0,0,9,0,1,1,0,0.0,0,2,2,0,3,3,0,5,5,2,5,14,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,16.5,0,0,0,0,0,0,0,1,0,6,0.83333331,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,57,196,3249,4,0,0,0.69444442,0.0,272.25,3249,4,4,0
5256,0.0,0,4,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,12,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,9.0,0,0,0,0,0,0,0,1,0,2,1.0,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,0,1,21,144,441,4,0,0,1.0,0.0,81.0,441,4,4,0
